QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
1485,1527,Substitute negative integer values into expressions involving no powers or roots,410,Distance Between Two Co-ordinates,C,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-8)^{2} \),\( (-4)^{2} \),\( (8)^{2} \),\( (4)^{2} \),1510.0,55.0,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Distance Between Two Co-ordinates-Substitute negative integer values into expressions involving no powers or roots-Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?
###Correct Answer###:\( (8)^{2} \)
###Misconcepte Incorrect answer###:A.\( (-8)^{2} \)",[1510],690,"[1510, 2119, 1597, 82, 433, 1514, 1805, 1800, 1444, 2487, 2135, 234, 974, 2566, 876, 222, 1639, 1282, 511, 391, 23, 1858, 1400, 2225, 1135, 1054, 2230, 1937, 583, 941, 1231, 2556, 55, 1416, 1648, 2316, 1887, 2326, 1090, 1392, 1900, 997, 2019, 1319, 315, 1336, 2217, 1345, 1958, 1110, 325, 657, 1214, 1978, 706, 1487, 2533, 160, 1413, 736, 1507, 1084, 224, 1951, 278, 2099, 769, 2577, 110, 1072, 992, 795, 1435, 1114, 1697, 626, 2488, 303, 547, 2087, 397, 2018, 1011, 1082, 2077, 1074, 2269, 1828, 2315, 528, 971, 1338, 1901, 2449, 2181, 1044, 256, 1558, 1758, 602]"
1485,1527,Substitute negative integer values into expressions involving no powers or roots,410,Distance Between Two Co-ordinates,C,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-8)^{2} \),\( (-4)^{2} \),\( (8)^{2} \),\( (4)^{2} \),1510.0,55.0,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Distance Between Two Co-ordinates-Substitute negative integer values into expressions involving no powers or roots-Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?
###Correct Answer###:\( (8)^{2} \)
###Misconcepte Incorrect answer###:B.\( (-4)^{2} \)",[55],691,"[1510, 234, 1514, 1805, 2119, 23, 2566, 82, 2487, 433, 391, 1597, 1054, 1858, 1282, 2135, 1639, 1900, 1937, 55, 2230, 1800, 2416, 222, 1887, 997, 1958, 992, 941, 511, 1416, 1135, 1444, 876, 397, 706, 325, 1901, 1319, 1602, 110, 1138, 2316, 2449, 974, 1110, 1507, 2225, 657, 2269, 1392, 1400, 2326, 2181, 1978, 1336, 2273, 2556, 626, 831, 1084, 1044, 2217, 1231, 2203, 1114, 1090, 583, 2533, 1435, 1677, 2130, 1453, 1345, 1648, 528, 2077, 128, 2427, 2488, 736, 980, 278, 1214, 903, 1011, 769, 1758, 1658, 1072, 533, 1795, 315, 2290, 1361, 902, 1487, 2143, 761, 1488]"
1490,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()",\( \begin{array}{c}00: 00 \text { to } \\ 04: 00\end{array} \),\( \begin{array}{c}08: 00 \text { to } \\ 12: 00\end{array} \),\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \),\( \begin{aligned} 20 & : 00 \text { to } \\ 00 & : 00\end{aligned} \),1530.0,1471.0,,1530.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Time Series and Line Graphs-Interpret continuous data using a line graph-This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()
###Correct Answer###:\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \)
###Misconcepte Incorrect answer###:A.\( \begin{array}{c}00: 00 \text { to } \\ 04: 00\end{array} \)",[1530],692,"[2318, 134, 728, 2540, 218, 2435, 1471, 1995, 601, 1797, 1530, 227, 1216, 1975, 903, 2095, 1187, 378, 1923, 747, 23, 1784, 229, 1372, 596, 222, 2511, 1880, 2492, 961, 325, 417, 11, 539, 655, 1828, 1567, 2500, 2194, 557, 2562, 2185, 2313, 2119, 2471, 2408, 1519, 2503, 1428, 1224, 1415, 1379, 179, 2281, 1102, 1981, 684, 2526, 494, 608, 2212, 1162, 1753, 99, 1339, 1074, 1414, 2273, 2081, 264, 1373, 453, 2315, 1387, 17, 1731, 1559, 1118, 880, 782, 1600, 1029, 380, 443, 1059, 160, 1183, 2298, 2456, 767, 2230, 1195, 1488, 2217, 2470, 1858, 1902, 2226, 1616, 2449]"
1490,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()",\( \begin{array}{c}00: 00 \text { to } \\ 04: 00\end{array} \),\( \begin{array}{c}08: 00 \text { to } \\ 12: 00\end{array} \),\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \),\( \begin{aligned} 20 & : 00 \text { to } \\ 00 & : 00\end{aligned} \),1530.0,1471.0,,1530.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Time Series and Line Graphs-Interpret continuous data using a line graph-This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()
###Correct Answer###:\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \)
###Misconcepte Incorrect answer###:B.\( \begin{array}{c}08: 00 \text { to } \\ 12: 00\end{array} \)",[1471],693,"[2318, 2540, 134, 218, 728, 1471, 2435, 227, 378, 601, 1216, 961, 1187, 1923, 1995, 596, 1530, 1784, 23, 1880, 2095, 325, 1975, 903, 2313, 2492, 443, 2511, 222, 747, 1372, 2562, 655, 1339, 1567, 1102, 11, 229, 1828, 17, 1162, 2408, 2281, 2503, 2119, 179, 1428, 417, 453, 2471, 539, 2081, 880, 557, 494, 397, 2194, 1797, 1224, 1902, 685, 782, 1029, 1138, 1059, 1379, 1981, 2449, 1858, 1373, 767, 1195, 2315, 2526, 1528, 1183, 2185, 684, 62, 2456, 1753, 1650, 1111, 2500, 1488, 608, 7, 2470, 1600, 1514, 1564, 1080, 2321, 1074, 2494, 949, 2310, 2230, 2375, 84]"
1490,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()",\( \begin{array}{c}00: 00 \text { to } \\ 04: 00\end{array} \),\( \begin{array}{c}08: 00 \text { to } \\ 12: 00\end{array} \),\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \),\( \begin{aligned} 20 & : 00 \text { to } \\ 00 & : 00\end{aligned} \),1530.0,1471.0,,1530.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Time Series and Line Graphs-Interpret continuous data using a line graph-This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()
###Correct Answer###:\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \)
###Misconcepte Incorrect answer###:D.\( \begin{aligned} 20 & : 00 \text { to } \\ 00 & : 00\end{aligned} \)",[1530],694,"[2318, 2540, 218, 134, 728, 2435, 378, 961, 227, 23, 1975, 903, 325, 2562, 1995, 2492, 747, 1216, 1471, 596, 211, 1923, 1187, 222, 2194, 1567, 1338, 1530, 2408, 2511, 229, 1797, 1224, 1880, 2494, 1162, 1059, 1828, 1102, 1519, 443, 2095, 2119, 17, 1858, 655, 1387, 1029, 2313, 685, 601, 1528, 11, 84, 1428, 1784, 1372, 1514, 1183, 557, 179, 2471, 1373, 1650, 2377, 397, 417, 2456, 1616, 1887, 2281, 494, 1220, 2081, 1339, 1111, 2310, 539, 763, 1080, 1379, 2449, 933, 1392, 62, 860, 2315, 110, 1136, 684, 1074, 1564, 2438, 2130, 453, 1981, 1902, 1110, 1269, 790]"
1495,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,B,"Tom and Katie are arguing about what term could replace the star in this addition pyramid.
Tom says it could be: \( f \)
Katie says it could be: \( 2 f \)
Who is correct? ![A diagram showing 3 rows of boxes. the bottom row has 3 boxes, containing a star, 3g and 2g from left to right. The next row up contains two boxes, overlapping the joins of the boxes below. Both are empty. The top row is one box, centered over the join of the two below, containing 2f + 8g.]()",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,1690.0,,1690.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Simplifying Expressions by Collecting Like Terms-Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables-Tom and Katie are arguing about what term could replace the star in this addition pyramid.
Tom says it could be: \( f \)
Katie says it could be: \( 2 f \)
Who is correct? ![A diagram showing 3 rows of boxes. the bottom row has 3 boxes, containing a star, 3g and 2g from left to right. The next row up contains two boxes, overlapping the joins of the boxes below. Both are empty. The top row is one box, centered over the join of the two below, containing 2f + 8g.]()
###Correct Answer###:Only
Katie
###Misconcepte Incorrect answer###:A.Only Tom",[1690],695,"[436, 1284, 1641, 220, 2130, 657, 1336, 2377, 1416, 1319, 1690, 1911, 24, 2414, 617, 528, 331, 1616, 366, 375, 2533, 120, 580, 1630, 2504, 1011, 315, 1110, 1206, 981, 792, 1929, 1226, 163, 1614, 1343, 1514, 2487, 346, 862, 137, 1361, 186, 1811, 1150, 1644, 1392, 1470, 638, 557, 661, 533, 1593, 1214, 2022, 14, 1900, 1428, 1540, 1510, 1856, 376, 1975, 787, 102, 1722, 1066, 1866, 1079, 77, 1700, 2230, 73, 363, 1247, 1111, 129, 191, 1507, 606, 706, 1805, 1393, 933, 2379, 1825, 1338, 577, 2326, 1516, 2143, 234, 1709, 2519, 911, 1680, 1562, 1429, 1311, 1127]"
1495,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,B,"Tom and Katie are arguing about what term could replace the star in this addition pyramid.
Tom says it could be: \( f \)
Katie says it could be: \( 2 f \)
Who is correct? ![A diagram showing 3 rows of boxes. the bottom row has 3 boxes, containing a star, 3g and 2g from left to right. The next row up contains two boxes, overlapping the joins of the boxes below. Both are empty. The top row is one box, centered over the join of the two below, containing 2f + 8g.]()",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,1690.0,,1690.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Simplifying Expressions by Collecting Like Terms-Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables-Tom and Katie are arguing about what term could replace the star in this addition pyramid.
Tom says it could be: \( f \)
Katie says it could be: \( 2 f \)
Who is correct? ![A diagram showing 3 rows of boxes. the bottom row has 3 boxes, containing a star, 3g and 2g from left to right. The next row up contains two boxes, overlapping the joins of the boxes below. Both are empty. The top row is one box, centered over the join of the two below, containing 2f + 8g.]()
###Correct Answer###:Only
Katie
###Misconcepte Incorrect answer###:C.Both Tom and Katie",[1690],696,"[436, 2377, 2130, 1641, 220, 1284, 657, 528, 1319, 1336, 1416, 661, 2504, 2533, 331, 24, 2487, 2519, 366, 617, 73, 792, 1644, 315, 1690, 1616, 1911, 580, 2022, 2414, 1510, 2209, 137, 2230, 1900, 1630, 1343, 1110, 1856, 557, 1514, 186, 1470, 1866, 1079, 1709, 533, 1562, 1428, 1206, 1392, 120, 759, 68, 77, 1111, 1975, 1393, 1929, 1011, 346, 933, 627, 1214, 1680, 102, 1311, 190, 163, 2135, 2270, 375, 191, 862, 1458, 638, 2048, 391, 1361, 577, 1528, 1554, 462, 1507, 1614, 1380, 1834, 298, 1338, 14, 706, 1114, 2326, 1593, 2143, 1127, 981, 1700, 2438, 234]"
1500,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,D,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),\( 29.16 \),\( 29.156 \),\( 29.157 \),2330.0,1248.0,1379.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Rounding to Decimal Places-Round numbers to three or more decimal places-What is \( 29.156828 \) rounded to \( 3 \) decimal places?
###Correct Answer###:\( 29.157 \)
###Misconcepte Incorrect answer###:A.\( 29.267 \)",[2330],697,"[2330, 1988, 322, 1379, 1675, 739, 2392, 1248, 1529, 539, 424, 2515, 1402, 2412, 380, 1708, 1342, 1981, 1514, 2326, 980, 1591, 2449, 1785, 794, 1727, 1809, 1272, 2375, 855, 1742, 1730, 903, 37, 234, 663, 2438, 952, 1074, 1319, 399, 285, 2553, 2565, 713, 1501, 134, 1631, 1416, 116, 672, 1338, 1163, 2346, 1449, 1355, 2033, 391, 1072, 587, 123, 1744, 1151, 1016, 1359, 2487, 837, 2546, 657, 1764, 596, 2321, 1518, 1165, 1861, 1408, 2230, 306, 1157, 884, 227, 706, 699, 1345, 22, 1507, 2284, 565, 567, 1858, 2352, 2220, 716, 1533, 711, 2235, 1206, 2119, 1085, 2237]"
1500,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,D,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),\( 29.16 \),\( 29.156 \),\( 29.157 \),2330.0,1248.0,1379.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Rounding to Decimal Places-Round numbers to three or more decimal places-What is \( 29.156828 \) rounded to \( 3 \) decimal places?
###Correct Answer###:\( 29.157 \)
###Misconcepte Incorrect answer###:B.\( 29.16 \)",[1248],698,"[1988, 1379, 322, 739, 2392, 2330, 1272, 1248, 1529, 1675, 1402, 2412, 794, 1981, 1809, 2515, 1591, 539, 663, 37, 1165, 716, 855, 424, 1708, 2375, 1727, 2033, 380, 1163, 1355, 116, 1359, 1744, 399, 1449, 1742, 567, 1151, 679, 822, 2162, 1514, 1342, 1764, 2144, 1705, 1876, 2116, 1157, 706, 2120, 1447, 1785, 1507, 134, 90, 952, 596, 227, 1605, 1858, 123, 2136, 2346, 1631, 1220, 1518, 1739, 1793, 980, 1074, 1905, 672, 2565, 837, 699, 2237, 2449, 1317, 711, 903, 2044, 336, 1861, 1730, 2352, 2321, 234, 1616, 1938, 2284, 587, 2326, 824, 358, 1016, 702, 2553, 1715]"
1500,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,D,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),\( 29.16 \),\( 29.156 \),\( 29.157 \),2330.0,1248.0,1379.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Rounding to Decimal Places-Round numbers to three or more decimal places-What is \( 29.156828 \) rounded to \( 3 \) decimal places?
###Correct Answer###:\( 29.157 \)
###Misconcepte Incorrect answer###:C.\( 29.156 \)",[1379],699,"[1379, 1988, 1248, 1402, 1272, 1529, 739, 322, 2392, 2412, 1809, 2330, 1675, 2515, 1591, 794, 1981, 663, 822, 2116, 1359, 539, 1793, 1163, 1165, 1355, 380, 2144, 1605, 424, 37, 716, 679, 2162, 2375, 2120, 2033, 1708, 116, 567, 855, 1876, 1727, 1744, 711, 1739, 1449, 1742, 1764, 2235, 227, 399, 1151, 90, 1858, 1447, 763, 52, 2346, 1616, 1705, 596, 837, 2136, 2553, 2541, 2284, 557, 336, 706, 2321, 1514, 1905, 123, 2254, 611, 1861, 2044, 1076, 1392, 134, 1518, 672, 1342, 1507, 2273, 1338, 1715, 2438, 1182, 234, 2385, 980, 1817, 1372, 1220, 1317, 153, 2395, 2317]"
1505,1903,Construct a triangle using Angle-Side-Angle,191,Construct Triangle,D,Which of the following best describes how to construct a triangle with side length \( 7 \mathrm{~cm} \) with angles of \( 40^{\degree} \) and \( 50^{\degree} \) either side?,"- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Draw a line \( 50 \mathrm{~cm} \) long that starts at the same end of the line and goes through the dot.
- Join up the end of this line with the other end of the \( 7 \mathrm{~cm} \) line.","- Draw a line \( 7 \mathrm{~cm} \) long
- Set the compass width to \( 40 \mathrm{~cm} \) and draw an arc from one end of the line
- Set the compass width to \( 50 \mathrm{~cm} \) and draw an arc from the other end of the line
- Join up the ends of the line to the intersection of the arcs with straight lines","- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the same end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle","- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the other end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle",,,796.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Construct Triangle-Construct a triangle using Angle-Side-Angle-Which of the following best describes how to construct a triangle with side length \( 7 \mathrm{~cm} \) with angles of \( 40^{\degree} \) and \( 50^{\degree} \) either side?
###Correct Answer###:- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the other end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle
###Misconcepte Incorrect answer###:C.- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the same end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle",[796],700,"[796, 490, 1721, 2369, 2182, 1321, 651, 1613, 2521, 1351, 1224, 872, 97, 1581, 154, 640, 280, 1539, 1851, 0, 2438, 2290, 229, 114, 2137, 2460, 1450, 721, 423, 1656, 2194, 829, 1970, 1513, 1707, 1389, 51, 219, 899, 2370, 534, 1528, 1425, 542, 2454, 723, 1176, 1188, 1067, 2394, 297, 532, 1960, 1192, 2580, 785, 1505, 2251, 1180, 1290, 1975, 235, 1338, 701, 1071, 415, 1009, 1269, 476, 8, 2336, 1791, 375, 451, 87, 431, 1326, 2467, 657, 110, 933, 993, 1250, 128, 2156, 680, 367, 24, 1819, 448, 1953, 2365, 2189, 1281, 1393, 1961, 912, 2535, 2236, 910]"
1510,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.04 \times 21
\]",\( 8.4 \),\( 8.04 \),\( 0.84 \),\( 0.084 \),2350.0,2288.0,,1035.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Multiplying and Dividing with Decimals-Multiply a decimal by an integer-Work out:
\[
0.04 \times 21
\]
###Correct Answer###:\( 0.84 \)
###Misconcepte Incorrect answer###:A.\( 8.4 \)",[2350],701,"[2350, 2055, 1708, 2481, 1074, 539, 2187, 1035, 189, 2002, 1320, 2326, 2288, 1673, 2335, 1051, 1204, 1482, 1416, 1319, 619, 306, 2044, 151, 1072, 1981, 1193, 2010, 2565, 1501, 2000, 980, 855, 175, 1299, 1404, 1651, 1016, 198, 2272, 1468, 944, 1183, 779, 693, 45, 1938, 1272, 2476, 565, 1675, 2158, 2375, 261, 22, 1619, 2451, 2087, 997, 2123, 2546, 1125, 1334, 544, 1458, 786, 2330, 2237, 1571, 1518, 134, 2323, 39, 1792, 638, 1398, 1988, 336, 1628, 61, 2533, 394, 2525, 2574, 1611, 1244, 1739, 447, 2273, 350, 1507, 78, 2327, 339, 2125, 706, 2321, 90, 2392, 1814]"
1510,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.04 \times 21
\]",\( 8.4 \),\( 8.04 \),\( 0.84 \),\( 0.084 \),2350.0,2288.0,,1035.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Multiplying and Dividing with Decimals-Multiply a decimal by an integer-Work out:
\[
0.04 \times 21
\]
###Correct Answer###:\( 0.84 \)
###Misconcepte Incorrect answer###:B.\( 8.04 \)",[2288],702,"[2350, 2055, 2481, 1708, 1074, 539, 2187, 2002, 1035, 189, 2288, 2326, 2335, 151, 1482, 1416, 1319, 2044, 980, 855, 1404, 1673, 2451, 1204, 1320, 1981, 175, 261, 306, 1072, 1193, 786, 1501, 1299, 2565, 1619, 1051, 1468, 1272, 565, 1938, 1016, 2476, 997, 1334, 693, 2525, 2087, 2375, 1183, 2010, 1675, 198, 638, 2330, 2158, 544, 619, 1125, 2323, 2533, 1507, 1651, 2000, 706, 78, 1611, 339, 2273, 1458, 779, 2327, 1518, 2504, 22, 394, 1988, 1976, 1626, 1155, 424, 1066, 2272, 2123, 567, 336, 1739, 2546, 2237, 2305, 1814, 1170, 1275, 1514, 1876, 25, 2359, 380, 1637, 1403]"
1510,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.04 \times 21
\]",\( 8.4 \),\( 8.04 \),\( 0.84 \),\( 0.084 \),2350.0,2288.0,,1035.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Multiplying and Dividing with Decimals-Multiply a decimal by an integer-Work out:
\[
0.04 \times 21
\]
###Correct Answer###:\( 0.84 \)
###Misconcepte Incorrect answer###:D.\( 0.084 \)",[1035],703,"[2187, 1035, 2481, 2350, 2055, 2002, 1074, 2335, 2288, 1708, 2326, 1482, 151, 565, 539, 2451, 1416, 997, 189, 1319, 2525, 786, 1320, 1628, 1404, 394, 78, 1072, 2273, 198, 175, 25, 306, 261, 2010, 855, 152, 1981, 2123, 1983, 638, 964, 619, 1501, 1976, 1403, 1275, 2431, 1299, 2044, 153, 2402, 779, 1597, 2533, 1066, 2200, 1379, 2461, 1398, 960, 1248, 1739, 1125, 693, 1938, 90, 980, 2359, 1518, 1673, 1954, 2321, 1619, 2406, 1637, 1814, 229, 1076, 567, 1611, 2158, 2087, 339, 1183, 1193, 488, 433, 2476, 1809, 1458, 1204, 191, 2504, 757, 1576, 1468, 1001, 1334, 234]"
1515,2740,Given a situation sketch an appropriate displacement-time graph,58,Real Life Graphs,D,"John walks from home at a constant speed to a bench, stops for a rest, and then runs home at a constant speed. Which of the following displacement \( (d) \) time \( (t) \) graphs is most likely to illustrate John's journey?","![The graph has three sections.
The first section is a horizontal line, then a sloped line with negative gradient. The last section is a horizontal line.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with steep, positive, uphill gradient, then a horizontal line. The third section is a sloped line with gentle, negative gradient that ends when it touches the horizontal axis.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with positive, uphill gradient, then a horizontal line. The third section is another sloped line with a steeper positive gradient.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with gentle, positive, uphill gradient, then a horizontal line. The third section is a sloped line with very steep negative gradient that ends when it touches the horizontal axis.]()",,601.0,211.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Real Life Graphs-Given a situation sketch an appropriate displacement-time graph-John walks from home at a constant speed to a bench, stops for a rest, and then runs home at a constant speed. Which of the following displacement \( (d) \) time \( (t) \) graphs is most likely to illustrate John's journey?
###Correct Answer###:![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with gentle, positive, uphill gradient, then a horizontal line. The third section is a sloped line with very steep negative gradient that ends when it touches the horizontal axis.]()
###Misconcepte Incorrect answer###:B.![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with steep, positive, uphill gradient, then a horizontal line. The third section is a sloped line with gentle, negative gradient that ends when it touches the horizontal axis.]()",[601],704,"[2492, 601, 99, 2145, 218, 1530, 961, 1559, 211, 1603, 1945, 608, 2526, 2032, 2047, 2437, 284, 919, 1216, 2511, 62, 1753, 1832, 1224, 1187, 1995, 1269, 1880, 728, 1784, 1456, 2318, 119, 1414, 747, 1519, 1860, 229, 2315, 1585, 523, 134, 630, 2438, 1635, 1488, 1704, 7, 2540, 2544, 179, 665, 439, 2119, 325, 2194, 16, 1723, 557, 1607, 182, 790, 1617, 1528, 489, 2449, 766, 705, 1099, 2127, 222, 1975, 1037, 2500, 2185, 1937, 401, 1162, 2230, 1674, 1828, 2095, 1510, 2310, 860, 1892, 2226, 933, 1514, 1338, 160, 300, 509, 1581, 780, 772, 2214, 582, 227, 1731]"
